path,true_label,true_class,predicted_label,predicted_class
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/2uagA3ujRtM.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/2wZCoeq9Ppc.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/2xATintzaj4.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/2zpITTJiw7Q.wav,3,Mustango,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/32iayLTRmxg.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/33LJ36nAozM.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/36ToDxW_hns.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/39MksqVeLdY.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/3OLeJZF4oI0.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/3QNFY4MKTy4.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/3XeMR8lX0dg.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/3Z74i_FWs3o.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/3ZyuBJEbmJM.wav,3,Mustango,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/3_M9ZMo5TiU.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/3cEQfNZ_F1w.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/3m-a805cVl0.wav,3,Mustango,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/3nbB3F-OdSM.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/3noh9LiQNrs.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/3obJKn19jTE.wav,3,Mustango,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/3tbFP_JKzXw.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/3u9OO9Og0Gc.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/40sAH2ZB0Pg.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/44sbWBFswUY.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/45iNSkfzOwM.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/476vNb6thyM.wav,3,Mustango,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/4CrPPlHN9_s.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/4HhJneiP-hY.wav,3,Mustango,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/4Mm5mBgktG0.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/4Psyk_xyBl0.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/4QES-SJ7mP0.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/4W3Ql8JbEN8.wav,3,Mustango,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/4ZwGxgOwBUc.wav,3,Mustango,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/4ezo771lGts.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/4mC6K77Y_Ho.wav,3,Mustango,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/4ueN2gGsH5Y.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/4ufDENm_ECk.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/55vMO5LzMHM.wav,3,Mustango,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/58JwiVM8bYM.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/58f4AsxOYhU.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/5AdeNHlPnvs.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/5C70IZwHA5g.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/5FbQu7QTme0.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/5JQIsqc8HBc.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/5KvjUzQbMT4.wav,3,Mustango,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/5ZX9Ig7XXsw.wav,3,Mustango,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/5aCDam9_Ps4.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/5gyMt0YzPQ0.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/5hEt87nd7os.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/5i0zq91Ocz0.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/5ieMy-PAKA0.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/5n8I-br2n1U.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/5rsQHo-6DI4.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/5tNOauvQWQQ.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/5xIBQGMjiX4.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/6II4JGJDyZo.wav,3,Mustango,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/6OVb3rjcB3Q.wav,3,Mustango,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/6QfM3BRp-78.wav,3,Mustango,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/6evOjRxZlHI.wav,3,Mustango,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/6lPgzqrvHHw.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/6lPw0wKu7_M.wav,3,Mustango,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/6sWVG6GyJBU.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/6uIOGE36tWo.wav,3,Mustango,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/72_Hk1cdoxk.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/75UH33tO0Bo.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/75_dMqpSM4o.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/7J6U-HE3Lko.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/7L5HQ4AJyLc.wav,3,Mustango,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/7S3fU4RHabw.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/7V0G65FK2VQ.wav,3,Mustango,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/7Vjp9y6wvkY.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/7WZwlOrRELI.wav,3,Mustango,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/7ZXz3Xa7APs.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/7cvqeU9Wh-I.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/7h6nTyP7d9o.wav,3,Mustango,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/7muzlOrbDu8.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/7p_Mnxl4Vq8.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/7qaRlUc4fb0.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/7uKkUTml-DA.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/7vC1iriZlX8.wav,3,Mustango,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/89eBh_Djflw.wav,3,Mustango,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/8CY7G2NrlxY.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/8KIoQ2HZ0Hg.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/8MKemM0h5mE.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/8WnXfe3ud4E.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/8kH-dzSBthI.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/8nJ2MhvhnJ0.wav,3,Mustango,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/8ntKBILZ06k.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/8o2UyEYbNmY.wav,3,Mustango,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/8oUI02eK3SM.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/8pYHLfKqHL4.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/8sSV_vqOlS4.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/8yiJOImd6k0.wav,3,Mustango,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/8ynjAtF5VnA.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/8zGJ9N7c6pE.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/90NsBZvepy0.wav,3,Mustango,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/91Qp8XUskXo.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/92k_81uqMSM.wav,3,Mustango,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/98YBS2tdpdU.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/9BHvpWP2V9Y.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/9InBmD_Miek.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/9JeN1ld-3fY.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/9M4IT3lOU10.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/9Qle4fgMbzk.wav,3,Mustango,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/9UOPRQhNzQ8.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/9WzzYYWpeyA.wav,3,Mustango,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/9dx9IhSqwC4.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/9gkppwB5CXA.wav,3,Mustango,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/9mqA4YdX444.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/9z4YXc9rjTo.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/9zW-E0XdWdw.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/A446kjocnCg.wav,3,Mustango,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/AAoqx07aTRI.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/AaVUuKl8294.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/Ac4M-EkdkDs.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/Fz-ZNyVKWro.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/G13NEVAm6-o.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/G18Nt0ZeEJQ.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/G2uCAwYS6w0.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/GAohd8KvONo.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/Gc8xf7CJiFY.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/_0-2meOf9qY.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/_AVegKwklcg.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/_G3lYKAITu8.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/_KGUrOb1qgU.wav,3,Mustango,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/_Ra1Y6K7nSs.wav,3,Mustango,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/_RrA-0lfIiU.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/_cg_IfaD1C0.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/_hYBs0xee9Y.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/_m-N4i-ge28.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/_oNLyxk08oA.wav,3,Mustango,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/_u2cNlW5DxQ.wav,3,Mustango,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/a-3cZREZh3k.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/aC3IBcRNyro.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/ad6UhYwTXXQ.wav,3,Mustango,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/g-ZOluGhMoA.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/g0scnRzoo9M.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/g2H8i_TuhgI.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/gEYTdeQiFv8.wav,3,Mustango,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/NX3KJ-tVdMI.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/NnYfF7E12dk.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/Ns-iXXKmzzU.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/OKZF0oG1E14.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/Ofry7lyQZDA.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/OjoDuBkPDM8.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/P97w3AdePgQ.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/PF6Mn51Nkvs.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/PQ7cX2Cnusg.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/PXd0NCqZLzU.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/PeQ8L_svYcU.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/Pk5NZe-ah4U.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/PqTTIfja0y8.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/Q1pjymZOm6Q.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/Q6SgmlYMYLA.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/QIjShFhrp6w.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/QpX9dSCFxRI.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/Qw468qlDaAE.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/R3urUtvSgkU.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/R4jlQEweREY.wav,4,Stable Audio Open,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/RD8kf4453cY.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/RFKTlhbnfXA.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/RGTWqZoswAo.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/RI126_DmGLQ.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/RSryuuvUfDM.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/RcfaWoTywcA.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/RlcIJsgtU58.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/Rwt8j_USbWI.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/SHYGoXwgKtk.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/SMjYheNdAzg.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/SU9ZP2pbqyU.wav,4,Stable Audio Open,4,Stable Audio Open
